@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
42,0,77,8,42,0,36,36,0,1
55,-2,81,0,-4,17,25,86,60,4
55,0,79,0,24,7,24,56,32,4
81,0,86,0,-24,-18,4,112,108,5
55,-4,78,0,54,0,23,24,0,1
41,0,78,1,42,3,37,37,0,1
55,0,77,0,2,-3,22,75,52,4
37,0,79,5,8,0,42,71,30,1
79,0,83,2,-46,0,5,130,126,5
45,0,86,0,46,19,40,39,0,1
46,0,86,-7,46,12,41,40,0,1
56,0,78,0,42,-19,22,37,14,4
55,0,78,-2,42,-2,23,37,14,4
55,0,93,0,6,-1,37,88,50,4
37,3,77,2,36,0,39,41,2,1
56,0,96,4,44,0,40,52,12,4
107,2,108,0,72,2,1,36,34,5
56,0,78,0,44,31,22,34,12,4
56,0,81,0,-14,20,25,97,72,4
56,0,95,-3,44,0,40,51,12,4
56,0,95,0,46,29,40,49,10,4
55,0,77,0,42,-9,22,36,14,4
55,0,77,0,16,-17,22,62,40,4
56,0,97,-2,52,1,41,45,4,4
80,-3,84,-5,-42,13,5,128,124,5
55,0,77,0,20,-17,22,57,34,4
56,0,78,4,10,0,22,68,46,4
55,0,78,5,8,-24,23,70,48,4
56,0,81,4,-22,0,25,104,80,4
43,0,79,0,44,14,36,35,0,1
37,0,93,0,28,-8,56,65,8,1
55,0,82,0,-42,-22,26,126,100,4
55,0,76,0,-22,-24,21,99,78,4
37,0,106,-1,36,-10,68,69,2,1
84,4,87,4,-4,0,3,92,88,5
56,0,79,1,12,-7,23,66,42,4
37,0,108,1,34,-4,71,75,4,1
55,-1,77,-6,16,-14,21,61,40,4
37,0,76,0,34,-10,40,43,2,1
43,0,77,-3,42,0,34,36,2,1
104,2,106,3,72,2,1,33,32,5
55,0,95,0,50,14,40,46,6,4
76,-4,81,0,-40,0,4,122,118,5
56,4,96,-1,52,0,40,44,4,4
56,0,98,-2,42,-21,42,57,14,4
56,-5,98,0,44,4,42,54,12,4
37,0,97,0,24,5,60,74,14,1
37,0,105,4,18,0,68,87,18,1
81,0,84,0,-14,4,3,100,96,5
55,0,77,-1,26,-10,21,51,30,4
37,0,75,0,28,2,38,46,8,1
37,0,106,2,20,-7,69,85,16,1
56,0,77,0,-6,1,21,85,64,4
37,0,77,-5,8,0,40,69,28,1
55,0,81,0,-10,-11,25,91,66,4
102,0,102,-1,72,14,1,30,30,5
53,0,80,0,54,26,27,26,0,1
37,0,104,0,18,9,66,86,20,1
56,0,95,-7,46,0,40,49,10,4
55,0,96,0,38,-18,41,57,16,4
37,0,78,0,24,2,41,55,14,1
56,0,77,0,20,4,22,57,36,4
85,0,88,0,6,15,3,83,80,5
37,0,79,0,10,12,42,68,26,1
46,-4,81,0,46,0,35,34,0,1
37,0,105,0,24,0,68,82,14,1
56,0,81,4,56,0,24,24,0,1
49,0,84,0,46,-31,35,37,2,1
79,-2,84,0,-40,1,4,125,120,5
55,-1,77,0,34,-5,22,44,22,4
55,0,95,0,50,7,40,46,6,4
81,-2,84,0,-20,23,4,105,102,5
56,0,95,0,50,2,40,46,6,4
55,0,96,0,38,-9,41,57,16,4
55,0,80,0,-6,-27,25,88,64,4
49,0,83,0,46,-15,34,37,2,1
102,0,103,-1,72,16,1,31,30,5
55,0,96,6,38,0,41,57,16,4
55,0,96,0,44,10,41,52,12,4
106,0,108,5,70,0,2,38,36,5
56,2,98,-7,46,0,42,51,10,4
55,0,97,0,46,0,41,50,8,4
82,-3,86,0,-2,4,4,88,84,5
55,2,89,0,54,0,34,35,0,1
37,0,76,1,28,-3,39,48,8,1
43,2,76,0,42,-11,32,34,2,1
56,0,95,-5,38,-26,40,57,18,4
55,0,79,0,6,11,23,74,50,4
49,-2,83,-1,46,-22,34,36,2,1
56,2,97,0,44,15,41,53,12,4
55,0,92,0,-2,-6,36,94,58,4
44,3,81,0,44,3,37,37,0,1
44,-5,80,0,44,0,36,36,0,1
53,-3,78,0,52,-24,25,26,2,1
55,0,77,0,-24,26,21,103,82,4
41,4,83,0,42,7,42,42,0,1
41,0,79,-2,42,21,39,38,0,1
37,0,79,0,6,-7,42,74,32,1
55,-4,96,0,52,13,41,44,4,4
80,3,84,0,-38,0,4,123,118,5
49,4,84,0,46,-16,35,37,2,1
49,1,79,2,50,0,30,30,0,1
102,0,104,0,70,-13,1,34,32,5
105,0,107,0,70,-1,1,37,36,5
80,0,84,-1,-40,3,4,125,122,5
46,0,77,0,44,-12,31,33,2,1
37,0,77,0,36,-19,40,41,2,1
37,0,90,104,6,0,53,85,32,1
55,0,78,0,6,12,23,73,50,4
82,0,87,1,-40,5,5,128,124,5
55,0,94,4,18,-6,39,76,38,4
101,0,102,0,70,-12,1,32,32,5
56,0,79,0,10,1,23,68,46,4
55,0,77,0,0,13,21,77,56,4
37,0,82,1,-2,5,45,85,40,1
55,0,77,0,10,1,22,67,46,4
56,1,77,-2,44,0,22,34,12,4
106,-5,108,0,70,0,1,38,36,5
44,-2,88,0,44,6,44,44,0,1
37,0,76,0,28,27,40,48,8,1
37,1,76,-1,20,0,39,55,16,1
80,-1,84,0,-20,3,4,105,100,5
83,0,86,0,-6,-23,3,94,90,5
84,-2,88,-4,0,22,3,88,84,5
55,0,78,-1,8,2,23,70,48,4
55,0,77,0,-14,5,21,92,70,4
37,0,103,0,26,2,66,77,12,1
55,-1,96,-3,42,-5,41,55,14,4
56,1,79,0,16,20,23,63,40,4
55,0,82,0,-38,15,26,121,94,4
56,0,96,0,56,28,40,39,0,1
55,-4,80,-4,-4,8,25,85,60,4
55,0,77,0,-30,-10,22,108,86,4
49,-3,88,0,50,0,39,39,0,1
49,0,81,0,50,28,33,32,0,1
83,1,86,0,-2,0,3,88,86,5
56,0,77,0,-20,-25,21,97,76,4
55,-4,91,0,54,0,36,37,0,1
55,1,79,0,54,0,23,24,2,1
39,-3,97,0,38,0,59,59,0,1
56,0,79,-1,6,-4,23,74,50,4
56,-1,97,-2,46,0,41,51,10,4
104,2,105,-1,70,0,1,35,34,5
84,0,88,1,-2,0,4,90,86,5
55,0,92,0,-2,-8,36,94,58,4
104,-5,106,0,70,0,1,36,34,5
64,-1,111,0,62,-1,47,49,2,1
101,0,102,0,70,-12,1,32,32,5
56,0,96,-1,50,-1,40,47,6,4
39,-5,81,0,38,0,43,43,0,1
55,0,95,0,52,-24,40,44,4,4
83,0,86,0,-4,13,3,92,88,5
37,0,77,3,20,0,41,57,16,1
56,0,97,0,52,-10,40,45,4,4
43,0,84,0,42,-17,41,43,2,1
55,0,79,-1,26,-3,23,53,30,4
37,0,77,0,6,19,40,72,32,1
107,-3,108,0,72,2,1,36,34,5
56,0,98,0,52,11,42,46,4,4
78,2,81,0,-40,0,4,123,120,5
39,1,76,8,38,0,36,37,0,1
39,0,86,3,38,0,47,48,0,1
105,2,106,1,70,-27,1,36,34,5
49,-1,81,0,46,-3,33,35,2,1
56,0,95,0,46,-14,40,49,10,4
56,0,95,0,52,3,40,44,4,4
56,1,80,0,-2,-5,24,83,58,4
52,1,78,-4,52,0,26,26,0,1
51,-1,80,0,52,26,29,28,0,1
104,-1,105,-1,72,4,1,33,32,5
44,0,78,0,44,11,34,34,0,1
50,-2,82,0,50,0,32,33,0,1
56,1,81,0,-6,3,25,88,64,4
56,0,97,0,52,22,41,46,4,4
52,3,88,0,52,0,36,36,0,1
47,-2,90,0,46,0,44,44,0,1
51,0,85,0,50,0,34,36,2,1
56,0,81,0,-6,15,25,88,64,4
76,0,81,0,-42,-16,5,125,120,5
56,0,95,0,42,10,40,54,14,4
56,0,95,-1,44,-30,40,51,12,4
56,0,77,0,8,-29,22,70,48,4
38,2,75,0,38,29,37,36,0,1
86,2,89,0,8,0,3,81,78,5
56,0,97,0,38,-23,41,58,18,4
46,1,81,0,46,4,35,35,0,1
43,-5,86,0,42,-12,43,45,2,1
37,0,76,-1,28,-2,39,47,8,1
55,0,77,-5,18,2,22,59,38,4
56,0,84,0,56,14,28,27,0,1
56,0,96,0,50,-3,40,47,6,4
56,2,98,7,46,0,42,51,10,4
82,0,87,7,-40,6,5,128,124,5
56,0,97,1,44,-6,41,53,12,4
104,0,106,0,70,-21,1,36,34,5
107,-2,108,-1,70,-23,1,38,38,5
55,0,79,0,16,-30,23,63,40,4
56,1,96,0,52,-12,40,44,4,4
83,0,86,0,-6,0,4,94,90,5
37,0,83,0,30,-1,47,52,6,1
84,2,86,-3,-4,0,3,92,88,5
55,0,97,8,46,0,41,50,8,4
55,0,96,6,50,0,41,47,6,4
55,0,96,-5,50,0,41,47,6,4
45,-1,86,0,44,-8,41,42,2,1
79,0,83,-2,-40,0,4,125,120,5
81,0,84,2,-14,0,4,100,96,5
55,0,77,0,-14,5,21,92,70,4
85,0,88,0,0,-24,3,88,86,5
42,5,78,0,42,1,37,37,0,1
45,4,108,0,46,22,62,61,0,1
56,3,96,8,42,0,40,55,14,4
55,0,76,-4,-20,0,21,97,76,4
84,0,87,0,-2,0,3,90,86,5
107,0,108,0,72,10,1,36,34,5
55,0,96,0,52,-16,41,44,4,4
76,0,81,0,-40,20,5,123,118,5
37,0,79,5,-2,0,42,82,40,1
55,0,78,0,44,-16,23,34,12,4
56,0,92,4,-2,0,36,94,58,4
101,0,102,0,72,17,1,29,28,5
106,0,107,0,70,-29,1,37,36,5
56,0,91,0,-2,11,35,93,58,4
55,0,79,0,16,5,23,63,40,4
82,1,86,1,-40,3,5,128,124,5
44,3,84,0,44,4,40,40,0,1
55,0,77,-2,8,-25,22,70,48,4
56,0,95,0,46,28,40,49,10,4
102,4,102,0,70,0,1,33,32,5
80,0,84,0,-24,13,4,110,106,5
56,0,97,0,50,23,41,48,6,4
55,-2,81,0,-10,0,26,92,66,4
55,-4,80,-5,20,-12,25,59,34,4
56,0,78,-1,44,5,22,34,12,4
37,3,79,0,34,0,42,45,4,1
71,3,76,8,-42,-11,4,119,116,5
55,0,77,0,16,-24,22,62,40,4
37,0,79,-1,36,0,42,43,0,1
56,0,96,3,44,0,40,52,12,4
56,0,78,0,26,10,22,52,30,4
53,0,86,0,52,-22,33,34,2,1
51,0,86,0,50,-23,35,37,2,1
55,0,95,0,38,-16,40,57,16,4
47,-1,86,-3,46,0,39,39,0,1
55,0,77,0,12,-8,22,65,42,4
41,0,82,0,38,-11,41,43,2,1
41,-1,77,0,38,-12,36,38,2,1
55,0,76,0,-22,-19,21,99,78,4
55,0,95,0,36,-3,39,59,20,4
44,1,79,0,42,-14,35,37,2,1
80,0,84,0,-42,-12,4,128,124,5
37,4,108,0,36,0,71,72,0,1
37,0,76,-5,12,0,39,63,24,1
37,0,79,0,34,0,42,45,2,1
37,0,110,-3,28,0,73,82,8,1
81,0,84,0,-20,15,4,105,102,5
81,4,85,0,-42,-29,4,129,124,5
43,2,86,0,42,0,43,44,2,1
55,-1,98,-2,46,-3,42,51,8,4
82,5,86,0,-40,5,4,128,124,5
55,0,77,0,12,1,22,65,42,4
56,0,78,0,44,20,22,34,12,4
126,5075,77,0,20,-1,-48,56,104,5
56,2,97,-3,44,12,40,53,12,4
55,0,78,0,46,19,23,32,8,4
56,0,81,3,-22,0,25,104,80,4
56,0,77,0,46,21,22,31,10,4
55,0,93,1,20,0,38,73,34,4
56,0,93,-1,50,0,37,44,6,4
56,0,95,0,52,13,40,44,4,4
55,-1,77,-4,-4,38,21,82,60,4
56,0,79,0,10,30,23,68,46,4
56,0,92,0,50,5,36,43,6,4
58,0,86,2,56,0,29,30,0,1
101,0,102,0,72,8,1,30,28,5
55,0,96,0,46,30,41,50,8,4
55,-5,83,3,54,0,28,28,0,1
56,2,99,0,50,0,43,50,6,4
37,0,77,0,36,-19,40,41,2,1
104,-2,105,0,70,0,1,35,34,5
37,2,90,-3,6,0,53,85,32,1
47,-3,83,0,46,0,36,36,0,1
63,2,112,2,62,0,49,50,2,1
106,5,107,2,70,0,1,37,36,5
56,0,96,-6,54,0,40,42,2,1
80,0,84,1,-20,0,4,105,100,5
55,0,95,0,38,2,40,57,16,4
84,4,87,0,-2,0,3,90,86,5
76,0,80,0,-40,20,4,121,116,5
53,-3,78,0,52,-24,25,26,2,1
82,0,87,3,-40,0,5,128,124,5
37,0,83,0,6,-4,47,78,32,1
55,-1,79,-4,18,-9,23,61,38,4
55,0,77,0,-22,-26,21,100,78,4
38,1,77,0,36,-24,39,41,2,1
37,0,79,0,12,14,43,66,24,1
56,4,97,0,46,18,41,51,10,4
47,2,86,-2,46,0,39,40,0,1
56,0,96,5,44,0,40,52,12,4
55,-2,76,0,-18,-4,21,94,74,4
56,0,96,0,54,3,40,42,2,1
57,-4,87,0,56,0,30,30,0,1
56,0,93,-4,50,0,37,44,6,4
46,-2,93,3,46,5,47,46,0,1
45,0,86,1,44,-8,41,42,2,1
56,0,77,0,-10,9,21,87,66,4
105,1,107,5,70,0,1,37,36,5
84,4,87,0,0,0,3,87,84,5
51,-5,88,0,50,-21,37,39,2,1
106,0,107,0,72,1,1,35,34,5
55,0,93,0,2,-2,38,91,52,4
56,0,95,-2,50,0,39,46,6,4
56,0,81,0,-6,-24,25,88,64,4
55,0,78,0,12,0,23,65,42,4
56,0,80,-2,6,5,24,75,50,4
44,-1,81,0,44,10,37,37,0,1
82,0,85,0,-2,0,3,88,84,5
56,4,98,0,46,26,42,51,10,4
37,-3,97,0,34,-3,61,64,2,1
55,0,78,0,18,10,23,60,38,4
55,0,95,-2,50,0,40,46,6,4
56,0,96,3,42,1,40,55,14,4
80,3,84,0,-38,0,4,123,118,5
71,-3,75,-2,-40,18,4,116,112,5
81,0,84,0,-18,-11,3,103,100,5
55,0,77,-1,28,4,21,48,28,4
55,0,77,4,-10,0,22,88,66,4
37,0,90,0,20,5,53,70,16,1
45,3,76,1,44,-4,31,32,2,1
55,-1,78,0,10,0,23,68,46,4
55,0,77,0,36,-9,22,41,20,4
51,2,82,2,52,14,31,30,0,1
37,0,76,0,20,-14,39,55,16,1
37,0,76,10,24,0,39,53,14,1
55,0,77,-2,10,3,22,67,46,4
55,0,97,0,52,31,41,45,4,4
75,1,79,1,-42,0,4,123,120,5
55,0,96,0,38,-6,41,57,16,4
41,-2,80,0,42,14,39,39,0,1
72,-14,77,-11,-40,7,5,118,114,5
55,4,77,0,26,-15,22,52,30,4
103,3,104,0,70,0,1,34,34,5
55,0,77,0,-6,-17,21,85,64,4
43,0,81,-5,42,-3,37,39,2,1
49,0,88,0,46,-5,40,42,2,1
55,0,77,0,44,4,22,34,12,4
55,0,95,0,34,-4,40,62,22,4
42,0,86,4,42,0,43,44,2,1
55,0,83,3,54,0,27,28,2,1
56,3,97,0,42,-20,41,56,14,4
55,0,78,0,6,6,23,73,50,4
55,5,72,-15,0,3,17,72,56,4
56,0,96,0,54,3,40,42,2,1
79,-3,83,-4,-40,5,4,124,120,5
55,-1,95,0,38,0,40,57,16,4
55,0,95,0,36,8,40,59,20,4
37,0,76,-6,36,0,40,40,0,1
41,0,81,2,42,4,39,39,0,1
55,0,77,0,-10,-25,21,87,66,4
102,0,103,0,72,5,1,31,30,5
106,4,107,0,70,0,1,37,36,5
44,0,82,-6,44,-2,38,38,0,1
56,0,96,1,52,0,40,44,4,4
37,0,104,0,24,-16,66,80,14,1
55,0,96,6,38,0,41,57,16,4
79,0,83,3,-40,15,5,125,120,5
56,0,97,7,52,0,41,46,4,4
37,0,77,2,8,0,40,70,30,1
56,0,96,3,50,6,40,47,6,4
55,0,76,116,-22,5,21,99,78,4
55,-5,78,0,44,0,23,34,12,4
104,0,105,-4,70,0,1,35,34,5
56,5,95,0,38,0,40,57,18,4
102,2,102,0,70,0,1,33,32,5
81,0,84,0,-18,1,4,103,98,5
50,4,91,0,50,0,40,42,2,1
101,3,102,0,72,15,1,29,28,5
37,0,82,1,26,28,45,56,12,1
56,0,81,0,-2,-8,25,83,58,4
85,0,88,4,6,2,3,83,80,5
105,0,107,-2,70,-3,1,37,36,5
55,0,78,0,16,-23,23,63,40,4
83,0,87,0,-40,4,4,128,124,5
58,-2,86,0,56,0,28,30,2,1
55,0,94,4,18,-6,39,76,38,4
56,-1,78,-4,6,-11,22,73,50,4
55,0,77,0,-6,10,21,85,64,4
55,0,71,-3,0,0,16,71,56,4
55,0,79,-2,24,17,24,56,32,4
56,0,93,-2,50,0,38,44,6,4
56,-5,87,2,56,0,31,30,0,1
56,-1,86,0,56,2,30,29,0,1
56,-1,97,-5,50,-7,41,48,6,4
45,-2,86,0,44,-16,41,42,2,1
37,0,84,0,26,-8,47,58,12,1
56,1,81,0,-6,4,25,88,64,4
50,3,77,0,50,0,28,28,0,1
55,0,77,0,-4,3,21,82,60,4
78,1,83,2,-40,16,4,124,120,5
56,0,95,5,44,0,40,51,12,4
45,1,92,-6,44,0,48,48,0,1
102,-4,104,0,70,0,1,34,32,5
56,2,98,0,44,-19,42,54,12,4
55,-5,78,-2,0,0,23,78,56,4
56,0,92,0,50,31,36,43,6,4
56,0,79,3,26,-5,23,53,30,4
85,0,88,0,6,20,3,83,80,5
55,0,96,4,44,0,41,52,12,4
55,0,97,-3,42,0,42,56,14,4
56,0,78,-2,16,0,22,63,40,4
46,0,90,0,46,7,44,44,0,1
46,2,80,0,46,2,34,34,0,1
45,-2,83,0,44,-7,37,39,2,1
37,0,79,3,24,0,42,56,14,1
55,0,80,-2,20,-4,25,59,34,4
42,0,87,5,42,0,45,46,2,1
50,4,88,6,50,0,37,39,2,1
56,0,95,0,54,9,39,41,2,1
39,-5,81,0,38,0,43,43,0,1
37,0,105,-2,20,-1,68,84,16,1
56,2,76,0,-18,-9,20,94,74,4
43,0,81,0,44,9,37,37,0,1
56,0,76,0,-4,3,20,81,62,4
81,5,86,2,-40,8,4,127,122,5
37,0,79,0,28,18,42,51,8,1
55,-1,97,-3,46,-18,42,51,8,4
79,0,83,-2,-40,8,4,125,120,5
37,0,95,0,16,-5,58,79,22,1
44,3,86,3,44,10,43,42,0,1
55,0,77,0,-20,-19,21,97,76,4
106,-1,108,0,72,4,1,35,34,5
56,-1,97,-3,50,21,41,48,6,4
55,0,92,0,8,-18,37,84,48,4
37,0,83,0,8,31,46,75,30,1
79,0,83,0,-40,-7,4,125,120,5
56,0,77,1,16,0,22,62,40,4
44,0,81,0,44,2,37,37,0,1
56,0,81,0,-6,0,25,88,64,4
56,0,95,0,56,13,40,39,0,1
55,0,79,4,16,7,23,63,40,4
44,1,87,-8,42,-15,43,46,2,1
85,7,89,0,6,-6,4,84,80,5
79,-4,83,-6,-40,6,4,124,120,5
55,0,78,0,2,-30,23,75,52,4
46,0,87,-4,46,0,41,41,0,1
46,1,79,0,46,2,33,32,0,1
56,2,97,-3,44,12,40,53,12,4
37,0,76,1,28,9,39,48,8,1
81,0,84,2,-14,0,4,100,96,5
37,0,78,0,20,3,41,57,16,1
79,-1,83,-2,-40,2,4,124,120,5
56,3,77,-3,44,0,22,34,12,4
80,5,84,0,-28,0,4,112,108,5
71,2,76,6,-42,-9,4,119,116,5
56,0,97,-7,46,0,41,51,10,4
87,0,89,0,8,0,2,81,78,5
56,0,79,0,54,-5,23,24,2,1
44,2,76,0,44,8,32,32,0,1
84,0,88,0,6,-1,4,83,78,5
39,-4,79,6,38,0,40,41,0,1
51,0,82,0,50,-3,31,33,2,1
55,-3,98,0,44,-6,42,54,12,4
37,0,74,0,26,-17,38,48,10,1
55,-4,77,0,-2,0,21,79,58,4
48,1,106,-4,46,0,58,60,2,1
47,-4,85,-2,46,0,38,39,0,1
123,213,105,0,36,-2,-18,69,86,5
53,0,79,0,52,0,26,27,2,1
102,0,102,-2,72,18,1,30,30,5
105,-1,106,0,70,0,2,36,34,5
55,0,81,0,-6,27,25,88,64,4
41,0,85,0,42,27,44,44,0,1
102,-3,104,-1,70,-20,1,34,32,5
56,4,96,0,52,10,40,44,4,4
56,2,77,2,16,0,22,62,40,4
37,0,76,7,20,-20,39,55,16,1
56,1,96,0,52,-9,40,44,4,4
50,0,91,0,50,0,40,42,2,1
56,0,78,0,8,4,22,70,48,4
43,0,78,0,42,-5,35,37,2,1
79,6,83,0,-40,7,4,125,120,5
79,0,83,0,-46,-15,4,130,126,5
55,0,95,1,42,-21,40,54,14,4
56,-1,95,-4,42,-6,40,54,14,4
39,0,90,0,38,0,51,51,0,1
56,0,95,0,52,13,40,44,4,4
81,1,84,0,-14,8,3,100,96,5
55,-1,96,-5,42,-7,41,55,14,4
55,0,77,0,42,-6,22,36,14,4
46,0,76,4,44,-30,30,32,2,1
84,9,89,0,6,-9,5,84,78,5
56,0,79,4,6,0,23,74,50,4
55,0,93,0,10,-9,37,82,46,4
55,0,98,2,50,0,42,49,6,4
55,0,93,0,42,-11,37,51,14,4
85,0,89,0,2,-8,4,86,82,5
55,0,93,0,50,7,37,44,6,4
56,0,97,0,52,-6,41,45,4,4
102,0,103,0,72,29,1,31,30,5
105,6,106,1,70,0,1,36,34,5
44,-1,77,0,44,0,33,33,0,1
79,0,83,-2,-40,6,4,125,120,5
